xb = 3%,Stage,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,17,18,18,19,19,20,20,21,21,,,,,,,,,,,,,,,,,,,
,x,0.9800000,0.9535072,0.9535072,0.9212973,0.9212973,0.8838825,0.8838825,0.8426582,0.8426582,0.7997961,0.7997961,0.7578278,0.7578278,0.7190689,0.7190689,0.6851461,0.6851461,0.6568127,0.6568127,0.6340502,0.6340502,0.5954176,0.5954176,0.5343913,0.5343913,0.4487255,0.4487255,0.3459438,0.3459438,0.2430208,0.2430208,0.1566426,0.1566426,0.0937963,0.0937963,0.0524445,0.0524445,0.0270731,0.0270731,0.0122602,0.0122602,0.0039004,0.0039004,-0.0007165,-0.0007165,-0.0032336,-0.0032336,-0.0045958,-0.0045958,-0.0053299,-0.0053299,-0.0057247,-0.0057247,-0.0059368,-0.0059368,-0.0060506,-0.0060506,-0.0061116,-0.0061116,-0.0061444,-0.0061444
,y,0.9800000,0.9800000,0.9653717,0.9653717,0.9475867,0.9475867,0.9269277,0.9269277,0.9041653,0.9041653,0.8804986,0.8804986,0.8573254,0.8573254,0.8359242,0.8359242,0.8171934,0.8171934,0.8015488,0.8015488,0.7737068,0.7737068,0.7261424,0.7261424,0.6510068,0.6510068,0.5455349,0.5455349,0.4189901,0.4189901,0.2922713,0.2922713,0.1859224,0.1859224,0.1085460,0.1085460,0.0576337,0.0576337,0.0263963,0.0263963,0.0081587,0.0081587,-0.0021338,-0.0021338,-0.0078182,-0.0078182,-0.0109172,-0.0109172,-0.0125943,-0.0125943,-0.0134982,-0.0134982,-0.0139843,-0.0139843,-0.0142454,-0.0142454,-0.0143855,-0.0143855,-0.0144607,-0.0144607,-0.0145010
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xb = 2.3%,Stage,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,17,18,18,19,19,20,20,21,21,,,,,,,,,,,,,,,,,,,
,x,0.9800000,0.9535072,0.9535072,0.9212973,0.9212973,0.8838825,0.8838825,0.8426582,0.8426582,0.7997961,0.7997961,0.7578278,0.7578278,0.7190689,0.7190689,0.6851461,0.6851461,0.6568127,0.6568127,0.6340502,0.6340502,0.5954950,0.5954950,0.5346986,0.5346986,0.4494596,0.4494596,0.3472253,0.3472253,0.2447782,0.2447782,0.1586663,0.1586663,0.0958956,0.0958956,0.0545084,0.0545084,0.0290509,0.0290509,0.0141408,0.0141408,0.0056950,0.0056950,0.0010115,0.0010115,-0.0015526,-0.0015526,-0.0029462,-0.0029462,-0.0037006,-0.0037006,-0.0041080,-0.0041080,-0.0043277,-0.0043277,-0.0044462,-0.0044462,-0.0045100,-0.0045100,-0.0045444,-0.0045444
,y,0.9800000,0.9800000,0.9653717,0.9653717,0.9475867,0.9475867,0.9269277,0.9269277,0.9041653,0.9041653,0.8804986,0.8804986,0.8573254,0.8573254,0.8359242,0.8359242,0.8171934,0.8171934,0.8015488,0.8015488,0.7737642,0.7737642,0.7263936,0.7263936,0.6516964,0.6516964,0.5469678,0.5469678,0.4213580,0.4213580,0.2954869,0.2954869,0.1896858,0.1896858,0.1125629,0.1125629,0.0617126,0.0617126,0.0304345,0.0304345,0.0121152,0.0121152,0.0017382,0.0017382,-0.0040160,-0.0040160,-0.0071664,-0.0071664,-0.0088787,-0.0088787,-0.0098055,-0.0098055,-0.0103061,-0.0103061,-0.0105761,-0.0105761,-0.0107217,-0.0107217,-0.0108001,-0.0108001,-0.0108424
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stages,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plates,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
idx,39,39,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xba,0.012260184,0.014140813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
